Filename,Label
71rfe74f63d590d7f10b70ff0026821fa80f.jpg,Fake
23rf660a2bc766c09d0f35327e90e2b662b8.jpg,Fake
110rf6617a07ccf0ee5dfb888b60649236cd3.jpg,Fake
152rf66edf2e552ca8242c5299be0d03067a1.jpg,Fake
236rf65865fc062e96511a2ccdf03b5104889.jpg,Genuine
199rf64e3ddd228977498f55a8ad06355322f.jpg,Genuine
212rf671ff5428222b8428fd527b022c6cedd.jpg,Genuine
39rf6bfba1f34b2f98daf61400315d15e5d7.jpg,Genuine
232rf6c44b5e6831a9d33d56a60fcde4c3695.jpg,Genuine
79rf6f4e3e48a6ef6029fb5adbf4b66ba7a3.jpg,Genuine
142rf71198ca0ddd30b35e287b853ce2fef03.jpg,Genuine
147rf6a3ebcf97ef3a3ad8969e03fe0e6283e.jpg,Fake
279rf6c42ec6157744be79bd05c93a77aa39c.jpg,Genuine
42rf7203d0d0f70f342eb3e40502e91d650c.jpg,Fake
250rf6f9679834da8232fde82def4cf97ffab.jpg,Genuine
10rf69c790183a05e2a098c0d4708bf06ef6.jpg,Genuine
63rf73f69adaacb8cc851dde4897679b817f.jpg,Genuine
77rf6a89e619dd1873316af3c9e04e338550.jpg,Genuine
125rf6b432b6c0581d2f8f116b00a830b4e1e.jpg,Fake
70rf748d08412f37309abe85d22ceae1a60b.jpg,Fake
86rf6ed8d6a899e1d7a64ac377e518d3c6d0.jpg,Fake
1rf71693987c9538b4d195920ec082ccb3a.jpg,Fake
25rf71dd1d99baec9ee28a6bbe5c5df47561.jpg,Genuine
308rf750dd6c4ef823131d617985684f158f8.jpg,Genuine
284rf776f06728efb180f33439135049ccc93.jpg,Genuine
323rf71ae51a731156db461293eb2b9b94665.jpg,Genuine
116rf7504387ac973a236706ab1d8c9ffcd02.jpg,Genuine
17rf73155eaf9a8ec174c4a3e4317e6d1f43.jpg,Genuine
94rf77aef4ab9a9edfd5637819f5e8941a48.jpg,Genuine
117rf75e82914be103b7017466864b3ae12e7.jpg,Genuine
73rf79cc8d72920efab98e04f870d7abd8a0.jpg,Fake
148rf778e5b7ddd42f4a77d4e8bd20949fb53.jpg,Fake
34rf7cd5494eb88e004f0de57e6abbe6e04f.jpg,Fake
57rf78333780acfcafdf9f1011d33c8c8642.jpg,Fake
209rf786eabe47354ffafda134407c8127ee2.jpg,Genuine
144rf8055418bc7712d058773d553dcede737.jpg,Fake
142rf697e2d834ad98a4d328e3eaec28a94d4.jpg,Fake
251rf79d702abdf77931ed0d35fdf0f04de51.jpg,Genuine
245rf796281ba40efa5eac7dc4fe9166f5f82.jpg,Genuine
330rf67613dd084018d8a759a6e32e131fdf0.jpg,Genuine
66rf7dd43d405a1ef126e8ae96ddf2637419.jpg,Genuine
87rf7d8f78c69857ed8e0b6432b63928c541.jpg,Fake
6rf809e9fddf410fba7a90fc04ee2af0796.jpg,Fake
205rf82de73168d969475aedc68c8ad4e3ec7.jpg,Genuine
121rf81624bd825bb6587283a6403018e8e99.jpg,Genuine
46rf8050f0a2cdfbb3660b6d5e606698d3e7.jpg,Fake
176rf823a4cb637534edc36b1a441d3496bd4.jpg,Fake
114rf84c5ddfdb5208960550710f184a66d0e.jpg,Fake
3rf845aa7d956e46ed9a65cf5d29d72ccde.jpg,Genuine
258rf8286b8b4a4190df5c53ccdab728e1aab.jpg,Genuine
31rf8363932a17bc602a4b48889cf7062ac0.jpg,Genuine
300rf7c244aea9829e8e84cdeabe424349aee.jpg,Genuine
306rf80527fc2ede810eef3bdd5de8e57e68b.jpg,Genuine
163rf8525129ae023150fc6419aa463df24c2.jpg,Fake
103rf833fb0d5fc9356c697c0f7e87794a8bd.jpg,Fake
203rf833f69601ebce15d450667eac309ae7d.jpg,Genuine
127rf893d5873665faee5f1548999094bd94c.jpg,Fake
299rf85eb889a1062a22059acc96733f9c8ed.jpg,Genuine
317rf89c7b7935a99fe29a11659b73b41fff6.jpg,Genuine
190rf87994fa411c2e9a8e347b79eed82db88.jpg,Fake
309rf87929c622449474ec940c13a8a65e3e2.jpg,Genuine
145rf836af6774b074d2f03399a473546c203.jpg,Genuine
111rf8b54809d6fe910f740534da2676e4d3f.jpg,Fake
35rf8f157fd356196cbd6fc4f40a969932b7.jpg,Fake
46rf8679c184073c9bdb10915ebc644ed429.jpg,Genuine
155rf85a44181dbe0c68c6bec0ba8ab69ed73.jpg,Fake
114rf912515ab67e1d57bc885777707cce660.jpg,Genuine
141rf8ced525cec4ffa968776f5fdb05cc31a.jpg,Fake
167rf8b643b1cef621224d04a8ec742d31425.jpg,Genuine
238rf8b58b9f5038db53142e71bfa93e4c7a3.jpg,Genuine
183rf8cb307741c62ea569e778c39790f3416.jpg,Genuine
90rf8c768d0e9b36465a18a4850d0c1929ce.jpg,Genuine
257rf8f79e26037b519849fcc00ed6f5f62bb.jpg,Genuine
204rf95ce703a0653fd409f36d1dee8d4661b.jpg,Genuine
3rf9487c3d85bb16f7f2117beee07942305.jpg,Fake
159rf8f2502d84c2da80768066647daa7d1b3.jpg,Genuine
72rf95a32c5445295d3762bae2529c3c029c.jpg,Fake
6rf98a0d74842852a1a9dfe2d4adc857052.jpg,Genuine
193rf90ccea8e6612655cb17b8947890c283e.jpg,Genuine
56rf9699270b16c8376bceaf4d12820cbd85.jpg,Genuine
123rf93d2466425f778ba974ee1daa282750f.jpg,Fake
15rf992d87e450b6e1d86aede3dc1a7d99e5.jpg,Fake
49rf92964cd01f5a4d2a02730d48be54da3d.jpg,Genuine
42rf992f6353f6d74fe993d94ff154ffd7ad.jpg,Genuine
292rf9760b770629e1ad9e2dcfcfa6cf41bee.jpg,Genuine
43rf99a7a309938660707645de900d480e37.jpg,Genuine
133rf9c9a4ed64d3937227a03d0ef767039c3.jpg,Genuine
5rf9bd6f4d190987af9500c67f3584a7c78.jpg,Fake
177rf9dbed81b55bb72406b8336dfa0106d24.jpg,Fake
181rf9a0de8dc2974ef1837435a6af9a72cf7.jpg,Genuine
194rfa23062c388ce889cde7cd4584f1a4c87.jpg,Fake
89rf96d24756c3790e5747140cb4c904e3d5.jpg,Genuine
2rfa1d90b0a1ea676fd2e4396ea5bda2ef3.jpg,Genuine
59rf9ce96cd9d78ec0bf3befec430ff89088.jpg,Genuine
321rf9b65b38b8afddf4aeea685eefd015d62.jpg,Genuine
175rf9f7333eecdd8d2a36d0f28f5715410f6.jpg,Fake
354rfa24543a970d74757f67b26b402c72079.jpg,Genuine
218rf9bcbfb5a2e2da7767068a702bd11144a.jpg,Genuine
277rf9ed9b4e1006eff967edc89bc10641e1a.jpg,Genuine
108rfa7b5dec4f538f50ef2ed928a4ae00728.jpg,Genuine
85rfa23f2759dc44717331d12c1888da1c83.jpg,Fake
35rfa051e74ba797fa7ca9aaf95fdc635ce4.jpg,Genuine
249rfa6d145c46f2ab572b29dff998680de81.jpg,Genuine
118rfa7e389b241161e070f95838018b7d9e0.jpg,Fake
21rf9aa5ceb87d8f594fcf6fb386c3774600.jpg,Fake
26rfa596c17b706318d2262983b6468e4a73.jpg,Fake
291rf9bf61209a2adc1c3fa2aa9d6105b3abe.jpg,Genuine
92rfa60fbaa6552ebbf50f864d74cfcc9a74.jpg,Genuine
264rfa8ed7a0db233d310d5a75a86557dcbfd.jpg,Genuine
8rfaa01119d83402df2d41c6367ec8ec05d.jpg,Genuine
118rfa75122da4dcad3bf9492baa7dff50993.jpg,Genuine
95rfab8e014f5ddea34bb97c74a8fd82f197.jpg,Fake
332rfac3c7539cc65e2aa71c4bc5a752642f9.jpg,Genuine
72rfa84297f101055369730327a4fd4f4099.jpg,Genuine
132rfaaadb14253c20f2fb1463bc370b85373.jpg,Genuine
168rfaf170891076fc4246e8d7ccb0b3e3f41.jpg,Fake
111rfadf4732f2d1dd9284f10477fffef3696.jpg,Genuine
88rfa35d995b86f44c860a387d1fe335ab54.jpg,Genuine
3rfabb78dcd4800800dad2392014ceb7bff.jpg,Fake
140rfaa2f02c119a8d4d8e36c6fe3c2393557.jpg,Genuine
188rfa4adad84f3c81b2faec480f5a89f7524.jpg,Fake
7rfb535f7f2dc41052aec8e62f24b414de5.jpg,Genuine
83rf8829e9aa2ecca9a126ff4abad9638a2f.jpg,Fake
102rfacb57e33edcb4ecb0bf1cbe83fd16133.jpg,Genuine
34rfb47562b5afe04bf7e775f673b2b7f25c.jpg,Genuine
67rfaffdf3e81569a69f03ab0a122237ecfa.jpg,Fake
221rfb183998a13e010e943b83d16b26bedcf.jpg,Genuine
47rfaf2a454a1feab86b15187eba0c916b03.jpg,Genuine
41rfaf8ea67ea91f4e98c32d43537e568ec2.jpg,Genuine
61rfbafec6b57430c667f262ece700b43d46.jpg,Fake
33rfb8d4449da054818bd545585f316f52c8.jpg,Fake
170rfb97c82d0405c7c8ec5240919f73a5b17.jpg,Fake
71rfb86e7030177c2724527adf3c1a032dc5.jpg,Genuine
170rfba06d210cbf42a1ce8deac6b59819d20.jpg,Genuine
36rfb7a33609e36bdac39e912fdb89365112.jpg,Fake
12rfad80daaa204666c644fe27a3e5ba5419.jpg,Genuine
198rfbb490684fc0ddf944534c346296e6e95.jpg,Genuine
14rfb508c896dfda8b1b5fb08d2fe05150d3.jpg,Fake
127rfb59eecbde10cbdc5cfe53e81b61103f7.jpg,Genuine
166rfb289a55cd9a49b71df45a46e34e1d4c4.jpg,Genuine
18rfb8ed41d363c849011ecbd9a9db0effb6.jpg,Genuine
11rfbbbb91a3a2af6ed8b6bb4ae0fb91fc44.jpg,Genuine
274rfbce002a95810058b9bdbe46003cdf80a.jpg,Genuine
4rfbf7ffb8433e19b83cc5eab1a8f98e831.jpg,Genuine
288rfbe776eb34207ba6719742f92986b7ded.jpg,Genuine
13rfbddea686acb1ab11ec4d4b1558640b26.jpg,Genuine
29rfbcf9c33f4c2a7f50448dc7260130ec78.jpg,Genuine
187rfb6a16e86668b85b3996f38d05853cf51.jpg,Fake
146rfbc5fba19076101bb9c00862b62f3e46c.jpg,Fake
78rfc190e3232e6edd4e0e4b00cb82b0b477.jpg,Genuine
337rfc40d2c73642e0c7fd8f460ee2065a946.jpg,Genuine
119rfc1e947d1a17b924da7fcebb3170309a0.jpg,Genuine
266rfc1fb3a7f1b96b58ca6cdf6db6daf89dd.jpg,Genuine
254rfc3447e69eb4197250a6b1e9f5b54116d.jpg,Genuine
45rfc0578f45dda5294384331608fb50b567.jpg,Genuine
91rfc0481164074f46c5f3ce4020dafd32b2.jpg,Genuine
37rfc834a76558c6c6e2ef3c5500a99e2c20.jpg,Genuine
98rfc508ec87a66baed4dafa71ed4e0987e2.jpg,Fake
343rfcaf9f485145cfb0c09c7bf6f300a670a.jpg,Genuine
93rfc5a19e3f417023b905dd27cbc80c33c6.jpg,Genuine
138rfc6f4e388f598b167b45528dd0f47a3b6.jpg,Fake
208rfc66a940b412378694c43940679f3c866.jpg,Genuine
62rfc48017ed888810a1bbd5194093894c99.jpg,Fake
150rfc5e9f2bdde6ed197618b2e0d9183271a.jpg,Genuine
334rfcdd311c4105eb33dfe117be6407858ac.jpg,Genuine
119rfce520d8611c42d80131a3f3c14a6a1ed.jpg,Fake
2rfd9195ba1daa2b8012680ef69dc782106.jpg,Genuine
69rfcfff62a158611a1e5b1156ed4c24d316.jpg,Fake
112rfd1fe7d149d080ed15451b60d48e81cf3.jpg,Fake
220rfc4f2b2daf22e55eac81cf2fbe12897e1.jpg,Genuine
297rfc86ab6241a6ac7b59b3c9b46df045e24.jpg,Genuine
44rfd32c942f7c81349442bb8c33aebd3be1.jpg,Fake
179rfd14bffa22d366385e506247c03c534c5.jpg,Genuine
224rfcacc889863b9b1f4f99cf7090605b250.jpg,Genuine
45rfd3f63deecf377171a684ba5f7764632e.jpg,Fake
186rfd7714b4414078e543350ce9a736d326f.jpg,Genuine
192rfd480d17d176e5d3951ce37e39c2bd305.jpg,Genuine
182rfd1960b0fa3e01593fe6043e9bb46a8f5.jpg,Fake
5rfdd878882e4cfcd5dcbcfe7017aed8a1c.jpg,Fake
341rfdeba234016f95fe45841d840e2e2ab38.jpg,Genuine
79rfe2b983932727302344220b2f791c329f.jpg,Fake
59rfd62607503b10a05cf62b329d8d56d288.jpg,Fake
278rfe29953849c628463a77f5ca0d3b440a1.jpg,Genuine
169rfdf690ca43aca4cae6f5daaec72f5c3d5.jpg,Fake
184rfe1b91815c74561ba3ac9f08eb5de4d99.jpg,Genuine
28rfde24329c2b6a33eaf8c2eb6144d80d77.jpg,Fake
195rfdfbf8f2531d8a0393f98c38876c6097c.jpg,Fake
78rfda3ec0a7549acbe7c5ceabbb0c406cfc.jpg,Fake
37rfe05e77a0111d7fe801de55ba6d295231.jpg,Fake
200rfe2cf81edaa2c09e6845851e2cfb4a877.jpg,Genuine
326rfdd87c24d6aa0464e8addfb1252515734.jpg,Genuine
304rfe42fa3fdd13d27dfded8fbdff9f3da76.jpg,Genuine
38rfe43697249e601f8a9579cd21f4420455.jpg,Fake
49rfe8262b5e0370523efd876940a24bb129.jpg,Fake
30rfe112755291a22e4e6cf8d3ebc01ff452.jpg,Fake
287rfe6def0f644ba6ae35ae3bad500da3a89.jpg,Genuine
336rfe5aaead812e076516ebeb720aaf0d13b.jpg,Genuine
154rfdcc185587f7e2440cc3030bd5c40eea8.jpg,Fake
76rfe36f0c6f5e0f4a9b95e3a773f04c7383.jpg,Genuine
153rfe77ee1f516133f8a867c064823fb81b1.jpg,Fake
11rfe63823cee679d755840dfa3d850a8060.jpg,Genuine
21rfeef98fec3e5de70cfad4946c6fab1b84.jpg,Genuine
13rfe471e0ecf160c288a757c9e69195efb6.jpg,Fake
201rfe7bd8ff3736df8dab0af981cd311a211.jpg,Genuine
265rfe831b9adc1ff33dc0a83498910d08e27.jpg,Fake
197rff1c28af550291f5b8fc65b7a78a0f86d.jpg,Fake
20rfef3c5ec3857e54917a6313c965596973.jpg,Fake
141rfec374849e2520111c3ea5058d520cd44.jpg,Genuine
55rfee2d665f1d3e30d2e0129cac2cd735d1.jpg,Fake
126rfeb9c820058af290933c08f1d9e9fcc2d.jpg,Genuine
159rff248e382c107dc1e889f06f092d87228.jpg,Fake
149rff6e768cb843a76459aa05973145d2c8e.jpg,Fake
207rfef0bb5d2b721443675eac3fa04917651.jpg,Genuine
140rff64b9bfb1970216c4ee856e1ba55f315.jpg,Fake
302rff8a0c423c5bca5e0d1749fef44a9df19.jpg,Genuine
116rff57a546e37eb1698c7cc67db8e8e6dbe.jpg,Fake
355rfedeadfe536d2f7bb933004b79e9841df.jpg,Genuine
81rff05c6552cdfb3188ea413f8b90916511.jpg,Genuine
253rff2bc47ea146555f7a09caeac9708788a.jpg,Genuine
230rffb62cb6c66950fa73e478835c8f7a792.jpg,Genuine
14rfecdde44d92e74207e74762157f887852.jpg,Genuine
197rfea1d4d8b0170c301442d2863ade8928d.jpg,Genuine
16rff41c35dc26ec3e6c350361ed3666f0ae.jpg,Genuine
166rff6a4cc80449a00847b14a05732047770.jpg,Fake
247rff743c03dcb600966aab05c794b94096e.jpg,Genuine
120rff8bc9305c22f5ccf03483a6db3d9a44f.jpg,Fake
358rffa862ede6e30fa77724b73c11ac40b81.jpg,Genuine
107rff9a2be8d92dea9bfe214e19b682faff9.jpg,Genuine
158rffa9d3c9b8765d161a3d3f33b3a124196.jpg,Genuine
130rff51acabe745041f49f8791ec114abef8.jpg,Fake
185rffce01be2cca1ce13b8348c242dd4ca09.jpg,Fake
15rffec043d12330b2ddf7af5b841d3cf391.jpg,Genuine
38rfffae11197eae7e18d4372ffdb0ee0afd.jpg,Genuine
81rffa4e353d77ee4f90c36c2a5edb1c8a2e.jpg,Fake
161rffb02247ee8fc3aa2abe9e03e17143b3d.jpg,Fake
112rffe2c160d17279b5860a9d10c1f1b39f3.jpg,Genuine
158rffc0438bc44fb5162c9be45b7af66528c.jpg,Fake
259rffc9832a45c3bd05952ac11ebe7442b95.jpg,Genuine
256rff438ec9b8567341b2857384ee09c055c.jpg,Genuine
260rf007bcf1780471a89c737ebb0203d22c9.jpg,Genuine
128rf011ebdb732bc486eb368c26e107096e8.jpg,Fake
235rf02ddeb6dfb1c8fce56fe2f4139117070.jpg,Genuine
157rf0105c6936bd5c84c2d9f35119f008496.jpg,Fake
151rf08b4ef75c2f4764fb6f50dd1ee37c3cf.jpg,Genuine
128rf022d7bc677b428974674f398706bbff0.jpg,Genuine
162rf0619dee939d39ba5ec51e0d5014e65ec.jpg,Genuine
25rf03e17f28eb5920fe48cd4ea68da7b2e5.jpg,Fake
188rf06902f9c865b87d8ceb9f8ef403fd999.jpg,Genuine
16rf06110e119e6e8987fc2e6d4cccc386fb.jpg,Fake
36rf017be50df0f7dff2e93954af7c58d2f9.jpg,Genuine
331rf01d9178b6328ec7321d77f0fcf903347.jpg,Genuine
96rf085ec3f371c74a00125ac37cfa4438e7.jpg,Fake
360rf0603782eb07efc32eae1ffeb4a3d68f2.jpg,Fake
52rf01cfd1aa608d040cbddfb731c1126ba2.jpg,Genuine
77rf116dff68a14d54b63f10adc40820ba2b.jpg,Fake
122rf04e06b4d911fc1f1a3d8ac73d02b6bd6.jpg,Genuine
239rf0a27b8db522f5e40682ed0018d7b5b67.jpg,Genuine
9rf08ceaaca046d59c4fd28264f610dd452.jpg,Fake
311rf09fcebeffca4633d0f90a7b3503d6676.jpg,Genuine
189rf091990194841ac9c975aa7103af5c50c.jpg,Fake
333rf0919683e181b98c400abb2a706569b7d.jpg,Genuine
28rf11a6f53f479fdf5a8c4af26b9174f1d4.jpg,Genuine
285rf0c626ea3a9871d16755d73b474aa4386.jpg,Genuine
145rf14986b39d412fbf94ee5b1ad83a2d025.jpg,Fake
316rf09dd207a854882240e8020c6fabd9e6a.jpg,Genuine
27rf13bcea63e128f9cc181c74487a6d0f4f.jpg,Fake
10rf13262ff67b39da71c07c332737a3c47a.jpg,Fake
214rf0b0e28c965f7f4bc7b4ea5eb67566cbb.jpg,Genuine
4rf15cbb2b681afe99f0232692bb78e49ce.jpg,Fake
241rf0f99edcb82483fa79689c8762da42275.jpg,Genuine
105rf1650e0bc96fd9e59780856ac33b07c1d.jpg,Fake
58rf0fc2a45039391acd0a3c4154d3f0a362.jpg,Genuine
104rf18969627ea836637612d53bb48dbe08b.jpg,Fake
252rf12bd8813a9a4ac79a475fc3cd1ccab90.jpg,Genuine
11rf1581d069d9feeacf17045c17ddb34448.jpg,Fake
202rf17395e87ccdd62a1e30dc5c017e590be.jpg,Genuine
324rf190cf81f64297021be3b7cdb1f612e85.jpg,Genuine
344rf1628278bee6e1ebce66b22ef2ef2e54e.jpg,Genuine
186rf1b79837bf28a1e6470b23b75c9b48c7b.jpg,Fake
18rf18668cc65481a950486e8d8c5698691c.jpg,Fake
60rf18c60cf7a1150817670e8a97d7a51f1e.jpg,Genuine
105rf16b2970186c0a295d9e067377fb47c4b.jpg,Genuine
115rf15fe261c064b5c0289ad38ad0edf4f9d.jpg,Fake
90rf1de25227651d713dd257849af1769b2a.jpg,Fake
217rf198dfdcc50aa0727ee8f603b4e197fab.jpg,Genuine
64rf195008bf867179513d2995bb10ffe83a.jpg,Fake
195rf15d24428527b7d9f9600e73a924b2bfe.jpg,Genuine
67rf19ae6de0e3b6304910003b8bb5ef0bca.jpg,Genuine
189rf23878a8c1326fcbf73151a8f0bc96d99.jpg,Genuine
269rf1943bfcaa17fc2b06f506c1ee147ce2b.jpg,Genuine
29rf210db0a8754675361c01900c18183144.jpg,Fake
240rf219503fc8755a754ca7f5b96f9a49c32.jpg,Genuine
134rf21f1610abd53e8dbeebf2bb3f7d0c717.jpg,Genuine
106rf1b7c8c9583f830ae4990469389ed3258.jpg,Fake
193rf21f0de924b187a33ed4812cfb8bab570.jpg,Fake
100rf1c5786042773b5bde3e8e2972cab7bbf.jpg,Fake
39rf2068834ef7b18d7156846e9ebdcb6c73.jpg,Fake
89rf28e5ec6c3314863bda9cc9cc1983200d.jpg,Fake
160rf2792865c56da6480ac1b63d7c0d45da1.jpg,Genuine
143rf281b2a7de181a9bba3b1860134e8c7c8.jpg,Fake
180rf22f3dcb0ae2a8a51e2f3ecbb751961eb.jpg,Genuine
134rf2a15facb20d85b19b1f9b0b9a16ea5c0.jpg,Fake
246rf2ae5f7f422b359546b11531889f41b0d.jpg,Genuine
233rf2b9a1d42345ca10eeb9bc4771779e5db.jpg,Genuine
176rf2c5a497d40c0b0d3b74978835875cf5c.jpg,Genuine
109rf293b9407cde5d3919a1cec87de060709.jpg,Fake
350rf2e1afca64dd1016e309960d3cd368f60.jpg,Genuine
173rf1e8af79267846c702202743e23223681.jpg,Fake
113rf2dbff0ff6089ac2b7b215e27bdef56b7.jpg,Genuine
225rf2e5d655daaaf6004a5d3c85eb42de06f.jpg,Genuine
190rf2a25ecf570b9857a66e7849e13756bf2.jpg,Genuine
82rf2e8c363f065bae4644698443fe2ce049.jpg,Genuine
164rf2ea129e9144ba6eda2def24a55da0191.jpg,Genuine
16rf2c63750d3f87c2621eef166b3bcb6ce1.jpg,Genuine
7rf2fc91d37aaa94fba18861f0c410aa127.jpg,Fake
32rf314936ce0697cd1c748dc3b3ea68d018.jpg,Fake
122rf2e8027d8046329de126f4617cdd544d7.jpg,Fake
40rf2efddad3f68f137dbd1936c967892558.jpg,Fake
129rf31199fd3470cdecc2ba80767d61bbb02.jpg,Fake
286rf2985ae009770d1aec3c5d2b110a8bc82.jpg,Genuine
329rf322695a9d74c6f7d1d58168861b2a50c.jpg,Genuine
110rf364e4057ab21aa3c0feea103966ee0e6.jpg,Genuine
272rf2e4245614eddd6206ae2881675ce9684.jpg,Genuine
84rf32bc369c6e3dba0217f030e20114795c.jpg,Genuine
131rf34b778eae46eea8207308a456deb7e17.jpg,Genuine
8rf2f477bc7ceb1dee8008659ea712e9eda.jpg,Fake
57rf374f11eecafbd2e0bc5460a07bbf47e8.jpg,Genuine
54rf355d1f93b3633ea04906be37958904e6.jpg,Fake
310rf33c57c276191f4d7a85f9466a7df31ef.jpg,Genuine
102rf36d07c31b9088e032e2a26ed579521d0.jpg,Fake
267rf2e5626fd2e5501a57954c1fa1f9339c2.jpg,Genuine
50rf37a466888ed025d9fc385da347baa9ed.jpg,Genuine
325rf3a4540c7780f2ed5f3ee97c71b731bfc.jpg,Genuine
290rf39d67cf4b2f639603449fe0865be394e.jpg,Genuine
91rf3908296da4a7671713b0882fcf05c0ef.jpg,Fake
180rf3c27f09d73c2746235790c0c01d7f42d.jpg,Fake
165rf305ef9a73f0f388c27fa42ce3f039bbf.jpg,Genuine
147rf3a5f00033cce8ab12d332070ff5171be.jpg,Genuine
88rf368f6f71acb17d2e1921fce9a530b320.jpg,Fake
65rf3c2a6381cbdc7bc46a51250fd6d4aed2.jpg,Fake
63rf4179315fefc4a2047a9815ff1d31032c.jpg,Fake
198rf3e5e39c4efb0f4393f5c5850a28dea75.jpg,Fake
56rf3a9d39fbb3777a28f53eb7cb85992aff.jpg,Fake
237rf3ebf25b9dd3b239c1731c691defe053d.jpg,Genuine
132rf3e58e3ce968db1f43105201f2d01954e.jpg,Fake
184rf3d8c7679be7b5d46a2b7539f341ceba3.jpg,Fake
97rf3c6e6c93a435483b8488e5e21bdb801d.jpg,Genuine
164rf418ba8300c9aac093f053ef4f5daaf67.jpg,Fake
126rf41ff24cda99a21316961a6d3f1de25c1.jpg,Fake
24rf4542a1866d8300f503f2fc1f93b98efa.jpg,Genuine
66rf462c1f27399a083d6cbd5fda8a497d14.jpg,Fake
26rf44e72f4682533784b864d2c733205f79.jpg,Genuine
136rf42aa9507257ac250118272eaa170bb49.jpg,Fake
98rf433cc9b3a224538058ddf3a62ebbb540.jpg,Genuine
162rf422f07d1ce7a41fe82b2cd02ca013818.jpg,Fake
95rf437ac7d227e53e1db81e184150f137aa.jpg,Genuine
75rf48e602875e374b035e47442d62ca491e.jpg,Fake
103rf48b1a726f9b3a1209500c35bc34b4752.jpg,Genuine
53rf416523b7259d091b43394f5e4571f8a3.jpg,Fake
121rf486161d8bd4f8911c4668eebb4fc6183.jpg,Fake
175rf422ab3002086722b971651e7a7298876.jpg,Genuine
307rf46635fece5225adbaaba08e2df424792.jpg,Genuine
41rf4c0b5d75b4a6d2a30e166243bc2e91db.jpg,Fake
109rf49fc869833dea3b6c577cf88ab43deac.jpg,Genuine
242rf4a20cad2f3aae016628dd956971e07d2.jpg,Genuine
276rf45501e0ae14899ce8a05a5927c007788.jpg,Genuine
156rf4c5db85c9727a0734a81452e047f07be.jpg,Fake
328rf449d745c166a203fe30d4c6d5bc87b0a.jpg,Genuine
124rf4fa7413211648f8fdbcc34b87eedbbb4.jpg,Genuine
96rf52779c6215804217525d986e23b90c0c.jpg,Genuine
74rf5564830763866907155211389bcf9175.jpg,Genuine
211rf4d176dc719a64395c7fbb0105209c475.jpg,Genuine
80rf523cf32781658cb326b9a05997b0b24c.jpg,Genuine
185rf4268be23895d73161a8f80b6fd661b09.jpg,Genuine
165rf52429fb3f08f2a4ca1b3ada73ebdfd54.jpg,Fake
219rf57a030841d0f1f8b4d1f20d3e3c7c9a6.jpg,Genuine
100rf52b46e647bab8a3c0b8c0f29ed92a595.jpg,Genuine
99rf5083261a00e30bc785672a114294e902.jpg,Fake
93rf571b400e94fc858f0852c8ecf622993b.jpg,Fake
94rf556e32d800a0895de59ad790c6aecb18.jpg,Fake
33rf4d5ca0355e9b6ddeb8d12a7cf569cc1d.jpg,Genuine
153rf4e33d13d60655457f7f5a9cf40fc33c5.jpg,Genuine
169rf5641332de794ea5505a392aa66f52c9e.jpg,Genuine
273rf57be0454d87f723cfc75f52523ea60fe.jpg,Genuine
32rf5357932f60d9c839e6544134ff77102c.jpg,Genuine
275rf57cd97f95d032b8815e346ab81a7102f.jpg,Genuine
192rf593c375b3fcb3016642684f92b56f12c.jpg,Fake
9rf1e14e1ba55350b081395849be9e56836.jpg,Genuine
68rf56c5d306060e6d186cd9c31513dba996.jpg,Fake
163rf576cc721f26111d4fd300beff32367d1.jpg,Genuine
177rf4f8fd26c296daa32f64be215a6d77236.jpg,Genuine
101rf5c9e3fbce2f9f49447d2845eb36908f2.jpg,Fake
174rf60041ed5c75d402afff80306e5925be6.jpg,Genuine
144rf5ca4343646b8a42f27145976bd749737.jpg,Genuine
137rf5a48f91baf4d278ec619f13ec51c2a52.jpg,Fake
191rf5e09f4bacf78e2179eeb394fbad41ac5.jpg,Genuine
168rf5f6cb00688e62b9a781e0c84f18f52af.jpg,Genuine
129rf6221b4d2675828e57fd0c56cea7c7f66.jpg,Genuine
76rf5f394eb16b0ac0b4b6895fa8ba8eded7.jpg,Fake
327rf5c9caf133f8e995314e2099f0616cfe8.jpg,Genuine
295rf1c92c89194d50180cbc577c42138ea80.jpg,Genuine
183rf57fd94d21e90b205c4dd83b7ddfd3cc0.jpg,Fake
289rf6068763755b8c91ffa47b145bfd2f660.jpg,Genuine
357rf5a5853d03b3ea8fc70de9304dd761ded.jpg,Genuine
86rf5f427644fccefd75fb8e7a9508958ed5.jpg,Genuine
50rf60a223331d5a15c4094a6991b301a4ad.jpg,Fake
216rf59a2390e5356a65d1081d409715c58f9.jpg,Genuine
113rf5b4213725110b744422312aee0f0a90c.jpg,Fake
191rf64e0620bf4d9063451303e582f30223a.jpg,Fake
52rf5941b943b1818408d58da51906ed2f4c.jpg,Fake
101rf5f16b70026a419a78f6ac00d6c5bd9d6.jpg,Genuine
